Id,SalePrice
1461,123779.23
1462,153149.47
1463,190687.1
1464,192260.1
1465,187176.34
1466,170046.92
1467,173815.44
1468,170768.77
1469,178162.47
1470,123223.24
1471,200153.16
1472,99351.85
1473,116997.164
1474,157747.64
1475,128174.12
1476,406865.53
1477,261262.36
1478,313671.3
1479,233575.7
1480,415151.03
1481,325436.9
1482,209175.33
1483,170799.89
1484,177490.47
1485,175351.47
1486,202211.47
1487,387274.2
1488,242078.62
1489,211553.38
1490,203897.81
1491,184694.81
1492,99620.016
1493,202283.12
1494,277184.44
1495,288395.16
1496,215633.6
1497,188850.72
1498,156375.44
1499,156563.9
1500,138819.08
1501,179400.1
1502,165594.44
1503,316434.56
1504,220973.5
1505,214508.17
1506,195729.47
1507,228102.38
1508,211695.7
1509,174348.28
1510,147098.58
1511,140676.19
1512,169594.34
1513,152208.56
1514,192838.2
1515,200487.48
1516,177463.7
1517,164397.45
1518,123577.53
1519,222311.9
1520,143405.0
1521,141013.58
1522,169031.95
1523,105983.66
1524,123562.2
1525,124321.81
1526,125196.984
1527,102237.27
1528,127956.305
1529,146046.52
1530,190891.31
1531,91557.89
1532,105539.914
1533,138244.2
1534,117659.32
1535,165180.83
1536,115840.89
1537,78082.74
1538,192630.67
1539,159723.94
1540,101452.914
1541,151567.7
1542,148651.38
1543,205157.25
1544,82794.23
1545,101673.61
1546,126860.17
1547,134306.25
1548,142919.83
1549,113570.766
1550,147661.36
1551,109315.664
1552,146710.28
1553,137243.5
1554,117025.51
1555,176376.1
1556,88379.414
1557,106886.586
1558,99906.38
1559,81030.3
1560,131952.33
1561,166277.62
1562,129784.53
1563,127421.01
1564,147266.1
1565,148154.55
1566,225540.9
1567,80597.24
1568,235704.05
1569,130804.28
1570,130520.43
1571,125918.62
1572,152673.61
1573,244556.64
1574,97281.02
1575,193385.9
1576,232784.48
1577,213978.0
1578,157355.12
1579,149949.72
1580,193823.9
1581,163585.0
1582,126830.1
1583,310244.94
1584,232223.28
1585,140183.55
1586,62384.883
1587,99752.15
1588,148638.02
1589,110973.42
1590,125070.85
1591,99090.78
1592,129713.55
