ID,가격(백만원)
TEST_000,130.29101691859668
TEST_001,80.14429604509483
TEST_002,64.83704429946238
TEST_003,35.027961838819046
TEST_004,47.85743292727223
TEST_005,108.99245897023414
TEST_006,21.796637706672396
TEST_007,40.00392591148351
TEST_008,81.26660053066672
TEST_009,23.62211823299235
TEST_010,64.21065066575116
TEST_011,62.77590857426145
TEST_012,40.21697779763823
TEST_013,100.18999290289239
TEST_014,91.92039336541514
TEST_015,23.046202619466545
TEST_016,128.33973463280668
TEST_017,52.862880327500264
TEST_018,60.03213981488684
TEST_019,34.796339224107264
TEST_020,37.65702381480309
TEST_021,160.14747575735538
TEST_022,46.96492615276191
TEST_023,55.86135538840746
TEST_024,23.159984335661587
TEST_025,47.86894005190171
TEST_026,78.39704276300549
TEST_027,80.14654809004716
TEST_028,27.951347669954487
TEST_029,126.27960883649796
TEST_030,63.99174812676239
TEST_031,40.86809678394093
TEST_032,106.16621974393905
TEST_033,87.45180899770374
TEST_034,35.47693041678739
TEST_035,80.07299939899875
TEST_036,21.510227562744536
TEST_037,40.00622103221378
TEST_038,24.62895409297536
TEST_039,112.12012078434437
TEST_040,125.18744669257474
TEST_041,18.611597119602376
TEST_042,118.79060710217249
TEST_043,61.03472898049386
TEST_044,23.16345575752025
TEST_045,100.18999290289239
TEST_046,21.492437087077654
TEST_047,74.2054321500189
TEST_048,62.541557584944115
TEST_049,77.74846630734295
TEST_050,35.65177441183612
TEST_051,17.57522683871168
TEST_052,38.68385478877213
TEST_053,126.27960883649796
TEST_054,23.495436414864823
TEST_055,27.9039791945623
TEST_056,156.1725608320499
TEST_057,40.83605976433733
TEST_058,159.96538268774447
TEST_059,40.11853483440199
TEST_060,55.834942934855235
TEST_061,125.88544032971413
TEST_062,40.962437770947666
TEST_063,120.14231652382914
TEST_064,40.05349675141701
TEST_065,34.14981894869127
TEST_066,72.31472737265072
TEST_067,50.577334322270445
TEST_068,100.28241884681455
TEST_069,23.00197456734858
TEST_070,47.85743292727223
TEST_071,27.907562061654502
TEST_072,64.29948874125772
TEST_073,38.710671017915686
TEST_074,127.23943398923718
TEST_075,23.319292108348304
TEST_076,40.84229845883669
TEST_077,110.8517944397165
TEST_078,160.29146582145162
TEST_079,80.07525144395107
TEST_080,27.56649639950045
TEST_081,40.8526123610561
TEST_082,17.673861055687144
